,Labels,Predicted,Correct
5598,Ankle boot,Ankle boot,Yes
5599,T-shirt/top,T-shirt/top,Yes
5600,Coat,Coat,Yes
5601,Coat,Coat,Yes
5602,Sneaker,Sneaker,Yes
5603,Coat,Coat,Yes
5604,Pullover,Pullover,Yes
5605,T-shirt/top,T-shirt/top,Yes
5606,Ankle boot,Sneaker,NO
5607,Trouser,Trouser,Yes
5608,Dress,Dress,Yes
5609,T-shirt/top,T-shirt/top,Yes
5610,Bag,Bag,Yes
5611,Sneaker,Sneaker,Yes
5612,Bag,Bag,Yes
5613,Dress,Dress,Yes
5614,Sneaker,Sneaker,Yes
5615,Trouser,Trouser,Yes
5616,Sneaker,Sneaker,Yes
5617,Sneaker,Sneaker,Yes
5618,Trouser,Trouser,Yes
5619,Shirt,Pullover,NO
5620,Sandal,Sandal,Yes
5621,Coat,Coat,Yes
5622,Ankle boot,Ankle boot,Yes
5623,Bag,Bag,Yes
5624,Coat,Coat,Yes
5625,Coat,Pullover,NO
5626,Shirt,Shirt,Yes
5627,Sneaker,Sneaker,Yes
5628,Shirt,Shirt,Yes
5629,Dress,Dress,Yes
5630,Dress,Coat,NO
5631,Sandal,Sandal,Yes
5632,Coat,Coat,Yes
5633,Bag,Bag,Yes
5634,Ankle boot,Ankle boot,Yes
5635,Shirt,Shirt,Yes
5636,Dress,Dress,Yes
5637,Sneaker,Sneaker,Yes
5638,Coat,Coat,Yes
5639,Sneaker,Sneaker,Yes
5640,Shirt,Dress,NO
5641,Trouser,Trouser,Yes
5642,Dress,T-shirt/top,NO
5643,Coat,Pullover,NO
5644,Pullover,Shirt,NO
5645,Bag,Bag,Yes
5646,Ankle boot,Ankle boot,Yes
5647,T-shirt/top,Dress,NO
5648,Dress,Dress,Yes
5649,Ankle boot,Ankle boot,Yes
5650,Sandal,Sandal,Yes
5651,Sandal,Sandal,Yes
5652,Sneaker,Sneaker,Yes
5653,Coat,Coat,Yes
5654,Bag,Bag,Yes
5655,Trouser,Trouser,Yes
5656,Bag,Bag,Yes
5657,Sneaker,Sneaker,Yes
5658,Bag,Bag,Yes
5659,Ankle boot,Ankle boot,Yes
5660,Trouser,Trouser,Yes
5661,T-shirt/top,T-shirt/top,Yes
5662,T-shirt/top,Shirt,NO
5663,T-shirt/top,T-shirt/top,Yes
5664,Coat,Coat,Yes
5665,Ankle boot,Ankle boot,Yes
5666,Coat,Coat,Yes
5667,Sandal,Sandal,Yes
5668,Sandal,Sandal,Yes
5669,Shirt,Shirt,Yes
5670,Trouser,Trouser,Yes
5671,Trouser,Trouser,Yes
5672,Trouser,Trouser,Yes
5673,Coat,Coat,Yes
5674,Coat,Pullover,NO
5675,Dress,Dress,Yes
5676,Shirt,Shirt,Yes
5677,Trouser,Trouser,Yes
5678,Ankle boot,Ankle boot,Yes
5679,Coat,Coat,Yes
5680,Coat,Coat,Yes
5681,Pullover,Pullover,Yes
5682,Sneaker,Sneaker,Yes
5683,Trouser,Dress,NO
5684,Trouser,Trouser,Yes
5685,Pullover,Pullover,Yes
5686,Pullover,Pullover,Yes
5687,Ankle boot,Ankle boot,Yes
5688,Bag,Bag,Yes
5689,Pullover,Pullover,Yes
5690,Trouser,Trouser,Yes
5691,Pullover,Shirt,NO
5692,T-shirt/top,T-shirt/top,Yes
5693,Coat,Coat,Yes
5694,Trouser,Trouser,Yes
5695,Sneaker,Sneaker,Yes
5696,Dress,Dress,Yes
5697,Coat,Coat,Yes
5698,Sneaker,Sneaker,Yes
5699,Dress,Dress,Yes
5700,T-shirt/top,T-shirt/top,Yes
5701,T-shirt/top,T-shirt/top,Yes
5702,Dress,Dress,Yes
5703,Trouser,Trouser,Yes
5704,Ankle boot,Ankle boot,Yes
5705,Shirt,Shirt,Yes
5706,Ankle boot,Ankle boot,Yes
5707,Dress,Shirt,NO
5708,Coat,Coat,Yes
5709,Sneaker,Sneaker,Yes
5710,Sandal,Sandal,Yes
5711,Ankle boot,Ankle boot,Yes
5712,Shirt,T-shirt/top,NO
5713,Ankle boot,Ankle boot,Yes
5714,Dress,Coat,NO
5715,Coat,Coat,Yes
5716,Sandal,Sandal,Yes
5717,Coat,Coat,Yes
5718,Trouser,Trouser,Yes
5719,Coat,Coat,Yes
5720,Trouser,Trouser,Yes
5721,Sandal,Sandal,Yes
5722,Sandal,Sandal,Yes
5723,Bag,Bag,Yes
5724,Ankle boot,Ankle boot,Yes
5725,Dress,Dress,Yes
5726,Shirt,Pullover,NO
5727,Ankle boot,Ankle boot,Yes
5728,Ankle boot,Ankle boot,Yes
5729,Sandal,Sandal,Yes
5730,Bag,Bag,Yes
5731,Bag,Bag,Yes
5732,Coat,Coat,Yes
5733,Coat,Coat,Yes
5734,Pullover,Pullover,Yes
5735,Coat,Coat,Yes
5736,Pullover,Pullover,Yes
5737,Sneaker,Sneaker,Yes
5738,Pullover,Pullover,Yes
5739,Pullover,Pullover,Yes
5740,Coat,Coat,Yes
5741,Bag,Pullover,NO
5742,Sneaker,Sneaker,Yes
5743,Shirt,Shirt,Yes
5744,Pullover,Pullover,Yes
5745,Dress,Dress,Yes
5746,T-shirt/top,T-shirt/top,Yes
5747,Sandal,Ankle boot,NO
5748,Sneaker,Sneaker,Yes
5749,T-shirt/top,T-shirt/top,Yes
5750,T-shirt/top,T-shirt/top,Yes
5751,Coat,Shirt,NO
5752,T-shirt/top,T-shirt/top,Yes
5753,Coat,Coat,Yes
5754,Bag,Bag,Yes
5755,Bag,Bag,Yes
5756,Ankle boot,Ankle boot,Yes
5757,Sneaker,Sneaker,Yes
5758,Sneaker,Sneaker,Yes
5759,Sneaker,Sneaker,Yes
5760,Ankle boot,Ankle boot,Yes
5761,Sandal,Sandal,Yes
5762,Shirt,Shirt,Yes
5763,Dress,Dress,Yes
5764,Sneaker,Sneaker,Yes
5765,Bag,Bag,Yes
5766,Pullover,T-shirt/top,NO
5767,Bag,Bag,Yes
5768,Bag,Bag,Yes
5769,Pullover,Pullover,Yes
5770,Trouser,Trouser,Yes
5771,Shirt,Shirt,Yes
5772,Sneaker,Sneaker,Yes
5773,Dress,Dress,Yes
5774,Shirt,T-shirt/top,NO
5775,Sneaker,Sandal,NO
5776,Shirt,Shirt,Yes
5777,Shirt,T-shirt/top,NO
5778,Coat,Coat,Yes
5779,Ankle boot,Sneaker,NO
5780,Ankle boot,Ankle boot,Yes
5781,Sandal,Ankle boot,NO
5782,Ankle boot,Ankle boot,Yes
5783,Sneaker,Sneaker,Yes
5784,Pullover,Pullover,Yes
5785,T-shirt/top,T-shirt/top,Yes
5786,Shirt,Pullover,NO
5787,T-shirt/top,T-shirt/top,Yes
5788,T-shirt/top,T-shirt/top,Yes
5789,Shirt,Shirt,Yes
5790,Pullover,Pullover,Yes
5791,Trouser,Trouser,Yes
5792,Shirt,Shirt,Yes
5793,Ankle boot,Ankle boot,Yes
5794,Coat,Coat,Yes
5795,Coat,Coat,Yes
5796,Sneaker,Sneaker,Yes
5797,Trouser,Trouser,Yes
5798,Trouser,Trouser,Yes
5799,Shirt,Shirt,Yes
5800,Coat,Coat,Yes
5801,Sneaker,Sneaker,Yes
5802,Ankle boot,Ankle boot,Yes
5803,Shirt,T-shirt/top,NO
5804,Trouser,Trouser,Yes
5805,Shirt,Trouser,NO
5806,Ankle boot,Ankle boot,Yes
5807,Pullover,Pullover,Yes
5808,Bag,Bag,Yes
5809,Ankle boot,Ankle boot,Yes
5810,Ankle boot,Ankle boot,Yes
5811,T-shirt/top,T-shirt/top,Yes
5812,Pullover,Pullover,Yes
5813,Sandal,Sandal,Yes
5814,Coat,Coat,Yes
5815,Bag,Bag,Yes
5816,Coat,Shirt,NO
5817,Dress,Dress,Yes
5818,Sandal,Ankle boot,NO
5819,Sneaker,Sneaker,Yes
5820,Shirt,Shirt,Yes
5821,Ankle boot,Ankle boot,Yes
5822,Coat,Coat,Yes
5823,Pullover,Pullover,Yes
5824,Sandal,Sandal,Yes
5825,Sandal,Sandal,Yes
5826,T-shirt/top,T-shirt/top,Yes
5827,Ankle boot,Ankle boot,Yes
5828,Sandal,Sandal,Yes
5829,Ankle boot,Ankle boot,Yes
5830,Coat,Coat,Yes
5831,Bag,Bag,Yes
5832,Trouser,Trouser,Yes
5833,Sneaker,Sneaker,Yes
5834,Trouser,Trouser,Yes
5835,T-shirt/top,T-shirt/top,Yes
5836,Pullover,Pullover,Yes
5837,Ankle boot,Ankle boot,Yes
5838,Dress,Dress,Yes
5839,Shirt,Shirt,Yes
5840,T-shirt/top,T-shirt/top,Yes
5841,Shirt,Shirt,Yes
5842,Pullover,T-shirt/top,NO
5843,Shirt,Shirt,Yes
5844,Ankle boot,Ankle boot,Yes
5845,Ankle boot,Ankle boot,Yes
5846,Shirt,Shirt,Yes
5847,Trouser,Trouser,Yes
5848,Sneaker,Sneaker,Yes
5849,Trouser,Trouser,Yes
5850,Pullover,Pullover,Yes
5851,Coat,Coat,Yes
5852,Coat,Coat,Yes
5853,Dress,Dress,Yes
5854,Sneaker,Sneaker,Yes
5855,Bag,Bag,Yes
5856,Sneaker,Sneaker,Yes
5857,Sandal,Sandal,Yes
5858,Sneaker,Sneaker,Yes
5859,Shirt,Shirt,Yes
5860,Coat,Coat,Yes
5861,Coat,Coat,Yes
5862,Coat,Coat,Yes
5863,T-shirt/top,T-shirt/top,Yes
5864,Pullover,Pullover,Yes
5865,Bag,Bag,Yes
5866,Trouser,Trouser,Yes
5867,Dress,Dress,Yes
5868,Trouser,Trouser,Yes
5869,Shirt,Shirt,Yes
5870,Ankle boot,Ankle boot,Yes
5871,Dress,Dress,Yes
5872,Sneaker,Sneaker,Yes
5873,Sandal,Sandal,Yes
5874,Shirt,Trouser,NO
5875,Sandal,Sandal,Yes
5876,Pullover,Pullover,Yes
5877,Coat,Coat,Yes
5878,Coat,Coat,Yes
5879,Bag,Bag,Yes
5880,Bag,Bag,Yes
5881,Coat,Coat,Yes
5882,T-shirt/top,T-shirt/top,Yes
5883,Dress,Dress,Yes
5884,Trouser,Trouser,Yes
5885,Trouser,Trouser,Yes
5886,Trouser,Trouser,Yes
5887,T-shirt/top,T-shirt/top,Yes
5888,Sandal,Sandal,Yes
5889,Sandal,Sandal,Yes
5890,Shirt,Shirt,Yes
5891,Sneaker,Sneaker,Yes
5892,Ankle boot,Ankle boot,Yes
5893,Shirt,Shirt,Yes
5894,Ankle boot,Ankle boot,Yes
5895,Dress,Dress,Yes
5896,Trouser,Trouser,Yes
5897,Ankle boot,Ankle boot,Yes
5898,Trouser,Trouser,Yes
5899,Dress,Dress,Yes
5900,Dress,Trouser,NO
5901,Coat,Coat,Yes
5902,Shirt,Coat,NO
5903,Ankle boot,Ankle boot,Yes
5904,Sneaker,Sneaker,Yes
5905,Bag,Bag,Yes
5906,Bag,Bag,Yes
5907,Trouser,Trouser,Yes
5908,Shirt,Shirt,Yes
5909,Trouser,Trouser,Yes
5910,Coat,Coat,Yes
5911,T-shirt/top,Dress,NO
5912,Dress,T-shirt/top,NO
5913,Pullover,Pullover,Yes
5914,Sneaker,Sneaker,Yes
5915,Dress,Dress,Yes
5916,Ankle boot,Ankle boot,Yes
5917,Shirt,T-shirt/top,NO
5918,Sneaker,Sneaker,Yes
5919,Ankle boot,Ankle boot,Yes
5920,Coat,Coat,Yes
5921,T-shirt/top,T-shirt/top,Yes
5922,Sneaker,Sneaker,Yes
5923,Sandal,Sneaker,NO
5924,Dress,Dress,Yes
5925,Pullover,Pullover,Yes
5926,T-shirt/top,T-shirt/top,Yes
5927,Shirt,Dress,NO
5928,T-shirt/top,T-shirt/top,Yes
5929,T-shirt/top,T-shirt/top,Yes
5930,Shirt,T-shirt/top,NO
5931,Trouser,Trouser,Yes
5932,Trouser,Trouser,Yes
5933,Ankle boot,Ankle boot,Yes
5934,Dress,Dress,Yes
5935,Pullover,Pullover,Yes
5936,T-shirt/top,Shirt,NO
5937,Sandal,Sandal,Yes
5938,Dress,Dress,Yes
5939,Sandal,Sandal,Yes
5940,Sneaker,Sneaker,Yes
5941,Bag,Bag,Yes
5942,Shirt,Shirt,Yes
5943,Shirt,T-shirt/top,NO
5944,T-shirt/top,T-shirt/top,Yes
5945,Coat,Coat,Yes
5946,Pullover,Pullover,Yes
5947,Pullover,Dress,NO
5948,Dress,Dress,Yes
5949,Pullover,Dress,NO
5950,T-shirt/top,T-shirt/top,Yes
5951,Shirt,Shirt,Yes
5952,Sandal,Sandal,Yes
5953,Trouser,Trouser,Yes
5954,Dress,Dress,Yes
5955,Shirt,Dress,NO
5956,Ankle boot,Ankle boot,Yes
5957,Pullover,Pullover,Yes
5958,Pullover,Pullover,Yes
5959,Coat,Coat,Yes
5960,Shirt,Shirt,Yes
5961,Coat,Pullover,NO
5962,Trouser,Trouser,Yes
5963,Dress,T-shirt/top,NO
5964,T-shirt/top,T-shirt/top,Yes
5965,Shirt,Shirt,Yes
5966,Ankle boot,Ankle boot,Yes
5967,Dress,Dress,Yes
5968,Sneaker,Sneaker,Yes
5969,Shirt,T-shirt/top,NO
5970,Trouser,Trouser,Yes
5971,Sneaker,Sneaker,Yes
5972,Trouser,Trouser,Yes
5973,Pullover,Pullover,Yes
5974,Sneaker,Sneaker,Yes
5975,Coat,Coat,Yes
5976,Pullover,Pullover,Yes
5977,Trouser,Trouser,Yes
5978,Sneaker,Sneaker,Yes
5979,Bag,Bag,Yes
5980,Shirt,Shirt,Yes
5981,Ankle boot,Ankle boot,Yes
5982,Ankle boot,Ankle boot,Yes
5983,Trouser,Trouser,Yes
5984,Pullover,Shirt,NO
5985,Ankle boot,Sneaker,NO
5986,Trouser,Trouser,Yes
5987,Sandal,Sandal,Yes
5988,Sandal,Sandal,Yes
5989,Shirt,Shirt,Yes
5990,T-shirt/top,T-shirt/top,Yes
5991,Sneaker,Sneaker,Yes
5992,Pullover,Pullover,Yes
5993,Bag,Bag,Yes
5994,Sandal,Ankle boot,NO
5995,Ankle boot,Sandal,NO
5996,T-shirt/top,T-shirt/top,Yes
5997,Dress,Dress,Yes
5998,Sneaker,Sneaker,Yes
5999,Trouser,Trouser,Yes
6000,Ankle boot,Ankle boot,Yes
6001,Bag,Bag,Yes
6002,Pullover,Pullover,Yes
6003,Bag,Bag,Yes
6004,Coat,Coat,Yes
6005,Ankle boot,Ankle boot,Yes
6006,T-shirt/top,T-shirt/top,Yes
6007,Dress,Dress,Yes
6008,Coat,Coat,Yes
6009,Coat,Coat,Yes
6010,Dress,T-shirt/top,NO
6011,Dress,Dress,Yes
6012,T-shirt/top,T-shirt/top,Yes
6013,Sneaker,Sneaker,Yes
6014,Sneaker,Sneaker,Yes
6015,Dress,Dress,Yes
6016,Coat,Coat,Yes
6017,Shirt,Pullover,NO
6018,Sneaker,Sneaker,Yes
6019,Trouser,Trouser,Yes
6020,Dress,Dress,Yes
6021,Sneaker,Sneaker,Yes
6022,Bag,Bag,Yes
6023,Ankle boot,Ankle boot,Yes
6024,Pullover,Pullover,Yes
6025,Sandal,Sandal,Yes
6026,Trouser,Trouser,Yes
6027,Shirt,Pullover,NO
6028,Bag,Bag,Yes
6029,Trouser,Trouser,Yes
6030,Bag,Bag,Yes
6031,Ankle boot,Sneaker,NO
6032,Bag,Bag,Yes
6033,Pullover,Pullover,Yes
6034,Shirt,Shirt,Yes
6035,Ankle boot,Ankle boot,Yes
6036,Pullover,Pullover,Yes
6037,T-shirt/top,T-shirt/top,Yes
6038,T-shirt/top,T-shirt/top,Yes
6039,Sneaker,Sneaker,Yes
6040,Ankle boot,Ankle boot,Yes
6041,Coat,Coat,Yes
6042,Trouser,Trouser,Yes
6043,Coat,Dress,NO
6044,Dress,Dress,Yes
6045,Trouser,Trouser,Yes
6046,Coat,Coat,Yes
6047,Bag,Bag,Yes
6048,Bag,Bag,Yes
6049,Sneaker,Sneaker,Yes
6050,Shirt,Shirt,Yes
6051,Pullover,Pullover,Yes
6052,Sandal,Sandal,Yes
6053,Ankle boot,Ankle boot,Yes
6054,T-shirt/top,T-shirt/top,Yes
6055,Bag,Bag,Yes
6056,Sneaker,Sneaker,Yes
6057,Bag,Bag,Yes
6058,Shirt,T-shirt/top,NO
6059,Dress,Dress,Yes
6060,Pullover,Pullover,Yes
6061,Dress,Dress,Yes
6062,T-shirt/top,T-shirt/top,Yes
6063,Trouser,Trouser,Yes
6064,Bag,Bag,Yes
6065,Trouser,Trouser,Yes
6066,Sandal,Sandal,Yes
6067,Dress,Dress,Yes
6068,Sneaker,Sneaker,Yes
6069,Trouser,Trouser,Yes
6070,Bag,Bag,Yes
6071,Shirt,Shirt,Yes
6072,Sneaker,Sneaker,Yes
6073,Sandal,Sandal,Yes
6074,Dress,Dress,Yes
6075,Coat,Coat,Yes
6076,T-shirt/top,Shirt,NO
6077,Bag,Bag,Yes
6078,Shirt,T-shirt/top,NO
6079,Dress,Dress,Yes
6080,Sneaker,Sneaker,Yes
6081,Ankle boot,Ankle boot,Yes
6082,Coat,Coat,Yes
6083,Ankle boot,Ankle boot,Yes
6084,Ankle boot,Ankle boot,Yes
6085,T-shirt/top,T-shirt/top,Yes
6086,Shirt,Shirt,Yes
6087,Dress,Dress,Yes
6088,Dress,Dress,Yes
6089,Trouser,Trouser,Yes
6090,Sandal,Sandal,Yes
6091,Sandal,Sandal,Yes
6092,Dress,Dress,Yes
6093,Bag,Bag,Yes
6094,T-shirt/top,T-shirt/top,Yes
6095,Shirt,Shirt,Yes
6096,Sandal,Sandal,Yes
6097,Bag,Pullover,NO
6098,Trouser,Trouser,Yes
6099,Trouser,Trouser,Yes
6100,Pullover,Coat,NO
6101,Dress,T-shirt/top,NO
6102,Sneaker,Sneaker,Yes
6103,Pullover,Coat,NO
6104,T-shirt/top,T-shirt/top,Yes
6105,Shirt,Shirt,Yes
6106,Dress,Dress,Yes
6107,Pullover,Pullover,Yes
6108,Sandal,Sandal,Yes
6109,Ankle boot,Ankle boot,Yes
6110,Pullover,Coat,NO
6111,Coat,Coat,Yes
6112,Ankle boot,Sandal,NO
6113,Sneaker,Sneaker,Yes
6114,Pullover,Pullover,Yes
6115,Trouser,Trouser,Yes
6116,Trouser,Trouser,Yes
6117,Pullover,Pullover,Yes
6118,Sneaker,Sneaker,Yes
6119,Sneaker,Sneaker,Yes
6120,Coat,Coat,Yes
6121,Bag,Sneaker,NO
6122,Shirt,Dress,NO
6123,Sneaker,Sandal,NO
6124,Sneaker,Sneaker,Yes
6125,Shirt,Shirt,Yes
6126,Bag,Bag,Yes
6127,Trouser,Trouser,Yes
6128,Dress,Dress,Yes
6129,Pullover,Pullover,Yes
6130,Dress,Dress,Yes
6131,Trouser,Trouser,Yes
6132,Pullover,T-shirt/top,NO
6133,Pullover,Pullover,Yes
6134,Pullover,Pullover,Yes
6135,Pullover,Coat,NO
6136,Sneaker,Sneaker,Yes
6137,Sandal,Sandal,Yes
6138,Bag,Bag,Yes
6139,Shirt,Shirt,Yes
6140,Trouser,Trouser,Yes
6141,Dress,Dress,Yes
6142,T-shirt/top,T-shirt/top,Yes
6143,Ankle boot,Ankle boot,Yes
6144,T-shirt/top,T-shirt/top,Yes
6145,Ankle boot,Ankle boot,Yes
6146,Sneaker,Sneaker,Yes
6147,Shirt,T-shirt/top,NO
6148,Ankle boot,Ankle boot,Yes
6149,T-shirt/top,T-shirt/top,Yes
6150,Bag,Bag,Yes
6151,Bag,Pullover,NO
6152,Sandal,Sandal,Yes
6153,Shirt,Shirt,Yes
6154,Trouser,Trouser,Yes
6155,Dress,Dress,Yes
6156,Sandal,Sandal,Yes
6157,Ankle boot,Ankle boot,Yes
6158,Dress,Dress,Yes
6159,T-shirt/top,T-shirt/top,Yes
6160,Bag,Bag,Yes
6161,Pullover,Pullover,Yes
6162,Sandal,Sandal,Yes
6163,T-shirt/top,T-shirt/top,Yes
6164,Sandal,Sandal,Yes
6165,T-shirt/top,T-shirt/top,Yes
6166,Trouser,Trouser,Yes
6167,Dress,Shirt,NO
6168,Sneaker,Sneaker,Yes
6169,Pullover,Pullover,Yes
6170,Trouser,Trouser,Yes
6171,Ankle boot,Ankle boot,Yes
6172,T-shirt/top,T-shirt/top,Yes
6173,Ankle boot,Ankle boot,Yes
6174,Dress,Dress,Yes
6175,Shirt,Shirt,Yes
6176,Trouser,Trouser,Yes
6177,Sandal,Sandal,Yes
6178,Ankle boot,Ankle boot,Yes
6179,Coat,Coat,Yes
6180,Pullover,Pullover,Yes
6181,Ankle boot,Ankle boot,Yes
6182,Dress,Pullover,NO
6183,Coat,Coat,Yes
6184,Sneaker,Sneaker,Yes
6185,Shirt,Coat,NO
6186,Sneaker,Sneaker,Yes
6187,Shirt,T-shirt/top,NO
6188,Dress,Dress,Yes
6189,Trouser,Trouser,Yes
6190,Shirt,T-shirt/top,NO
6191,Sandal,Ankle boot,NO
6192,T-shirt/top,T-shirt/top,Yes
6193,Pullover,Pullover,Yes
6194,Pullover,Pullover,Yes
6195,Dress,Dress,Yes
6196,Bag,Bag,Yes
6197,Trouser,Trouser,Yes
6198,Sneaker,Sneaker,Yes
6199,Sneaker,Sneaker,Yes
6200,Sneaker,Sneaker,Yes
6201,Ankle boot,Ankle boot,Yes
6202,Dress,Dress,Yes
6203,Coat,Coat,Yes
6204,Bag,Shirt,NO
6205,Sandal,Sandal,Yes
6206,Bag,Bag,Yes
6207,Trouser,Trouser,Yes
6208,Pullover,Pullover,Yes
6209,Dress,Dress,Yes
6210,Trouser,Trouser,Yes
6211,Pullover,Pullover,Yes
6212,Pullover,Pullover,Yes
6213,Sneaker,Sneaker,Yes
6214,T-shirt/top,T-shirt/top,Yes
6215,Dress,Dress,Yes
6216,Sandal,Sandal,Yes
6217,Sandal,Sandal,Yes
6218,Sandal,Sneaker,NO
6219,Trouser,Trouser,Yes
6220,Sneaker,Sneaker,Yes
6221,Shirt,Shirt,Yes
6222,Pullover,Shirt,NO
6223,Trouser,Trouser,Yes
6224,Ankle boot,Ankle boot,Yes
6225,Shirt,Coat,NO
6226,Trouser,Trouser,Yes
6227,Sandal,Sandal,Yes
6228,Ankle boot,Ankle boot,Yes
6229,Pullover,Pullover,Yes
6230,Sneaker,Ankle boot,NO
6231,Bag,Bag,Yes
6232,Shirt,Shirt,Yes
6233,Trouser,Trouser,Yes
6234,Ankle boot,Ankle boot,Yes
6235,Ankle boot,Ankle boot,Yes
6236,Shirt,Coat,NO
6237,Bag,Bag,Yes
6238,Pullover,Pullover,Yes
6239,Sandal,Sandal,Yes
6240,Dress,Dress,Yes
6241,Bag,Bag,Yes
6242,Pullover,Pullover,Yes
6243,Shirt,Shirt,Yes
6244,Ankle boot,Ankle boot,Yes
6245,Trouser,Trouser,Yes
6246,Dress,Dress,Yes
6247,Sandal,Sandal,Yes
6248,Coat,Coat,Yes
6249,Trouser,Trouser,Yes
6250,Bag,Bag,Yes
6251,Sandal,Sandal,Yes
6252,Coat,Pullover,NO
6253,Bag,Shirt,NO
6254,Sneaker,Sneaker,Yes
6255,Coat,Coat,Yes
6256,Coat,Coat,Yes
6257,T-shirt/top,Shirt,NO
6258,Dress,Dress,Yes
6259,T-shirt/top,T-shirt/top,Yes
6260,Shirt,Coat,NO
6261,Sandal,Sandal,Yes
6262,Coat,Coat,Yes
6263,Sandal,Sandal,Yes
6264,Coat,Dress,NO
6265,Shirt,Shirt,Yes
6266,Bag,Bag,Yes
6267,Sandal,Sandal,Yes
6268,Shirt,Shirt,Yes
6269,Sneaker,Sandal,NO
6270,Sneaker,Sneaker,Yes
6271,Dress,Dress,Yes
6272,T-shirt/top,T-shirt/top,Yes
6273,Ankle boot,Ankle boot,Yes
6274,Bag,Bag,Yes
6275,Trouser,Trouser,Yes
6276,Sneaker,Sneaker,Yes
6277,T-shirt/top,T-shirt/top,Yes
6278,Sandal,Sandal,Yes
6279,T-shirt/top,T-shirt/top,Yes
6280,Bag,Bag,Yes
6281,Trouser,Trouser,Yes
6282,Coat,Coat,Yes
6283,Pullover,Coat,NO
6284,Sandal,Sandal,Yes
6285,Ankle boot,Ankle boot,Yes
6286,Coat,Coat,Yes
6287,Pullover,Pullover,Yes
6288,Coat,Coat,Yes
6289,Sandal,Sandal,Yes
6290,Trouser,Trouser,Yes
6291,Coat,Coat,Yes
6292,Sandal,Sandal,Yes
6293,Trouser,Trouser,Yes
6294,Coat,Coat,Yes
6295,Coat,Coat,Yes
6296,Coat,Coat,Yes
6297,Trouser,Trouser,Yes
6298,Sandal,Sandal,Yes
6299,Shirt,Dress,NO
6300,Shirt,Shirt,Yes
6301,Ankle boot,Ankle boot,Yes
6302,Pullover,Pullover,Yes
6303,Dress,Dress,Yes
6304,Ankle boot,Ankle boot,Yes
6305,Ankle boot,Ankle boot,Yes
6306,T-shirt/top,T-shirt/top,Yes
6307,Ankle boot,Ankle boot,Yes
6308,Bag,Bag,Yes
6309,Sneaker,Sneaker,Yes
6310,Bag,Bag,Yes
6311,Trouser,Trouser,Yes
6312,Dress,Dress,Yes
6313,Ankle boot,Ankle boot,Yes
6314,Ankle boot,Ankle boot,Yes
6315,Coat,Coat,Yes
6316,Trouser,Trouser,Yes
6317,Coat,Coat,Yes
6318,Bag,Bag,Yes
6319,Dress,Dress,Yes
6320,T-shirt/top,Pullover,NO
6321,Dress,Dress,Yes
6322,Bag,Bag,Yes
6323,Dress,Dress,Yes
6324,Coat,Coat,Yes
6325,Pullover,Pullover,Yes
6326,Sneaker,Sneaker,Yes
6327,Bag,Bag,Yes
6328,Bag,Bag,Yes
6329,Sneaker,Sneaker,Yes
6330,Ankle boot,Ankle boot,Yes
6331,Bag,Bag,Yes
6332,Bag,Bag,Yes
6333,Dress,Dress,Yes
6334,T-shirt/top,T-shirt/top,Yes
6335,Coat,Coat,Yes
6336,Ankle boot,Ankle boot,Yes
6337,Sneaker,Ankle boot,NO
6338,Bag,Bag,Yes
6339,Trouser,Trouser,Yes
6340,Trouser,Trouser,Yes
6341,Shirt,Shirt,Yes
6342,Coat,Coat,Yes
6343,Shirt,Shirt,Yes
6344,Sandal,Sandal,Yes
6345,Dress,Dress,Yes
6346,Sneaker,Sneaker,Yes
6347,Trouser,Trouser,Yes
6348,Sandal,Sandal,Yes
6349,Pullover,Pullover,Yes
6350,Trouser,Trouser,Yes
6351,Dress,Dress,Yes
6352,Pullover,Pullover,Yes
6353,Shirt,T-shirt/top,NO
6354,Ankle boot,Ankle boot,Yes
6355,Trouser,Trouser,Yes
6356,Dress,Dress,Yes
6357,T-shirt/top,T-shirt/top,Yes
6358,Shirt,Pullover,NO
6359,Bag,Bag,Yes
6360,Sandal,Sandal,Yes
6361,T-shirt/top,T-shirt/top,Yes
6362,T-shirt/top,T-shirt/top,Yes
6363,Shirt,Shirt,Yes
6364,Sneaker,Sneaker,Yes
6365,Bag,Bag,Yes
6366,Bag,Bag,Yes
6367,Coat,Pullover,NO
6368,Dress,Dress,Yes
6369,Sneaker,Sneaker,Yes
6370,T-shirt/top,T-shirt/top,Yes
6371,Sandal,Sandal,Yes
6372,Dress,Dress,Yes
6373,T-shirt/top,T-shirt/top,Yes
6374,Sandal,Sandal,Yes
6375,Pullover,Pullover,Yes
6376,Pullover,Shirt,NO
6377,Ankle boot,Ankle boot,Yes
6378,Sandal,Sneaker,NO
6379,Trouser,Trouser,Yes
6380,Sandal,Sandal,Yes
6381,Coat,Coat,Yes
6382,Sandal,Sandal,Yes
6383,Sandal,Sandal,Yes
6384,Coat,Coat,Yes
6385,Sandal,Sandal,Yes
6386,Shirt,Shirt,Yes
6387,Dress,Dress,Yes
6388,Trouser,Trouser,Yes
6389,Shirt,Shirt,Yes
6390,Pullover,Pullover,Yes
6391,Sandal,Sandal,Yes
6392,Pullover,Pullover,Yes
6393,Shirt,T-shirt/top,NO
6394,T-shirt/top,T-shirt/top,Yes
6395,T-shirt/top,Shirt,NO
6396,Dress,Dress,Yes
6397,Dress,Dress,Yes
